id,overall-ratings,summary,pros,cons
383,1,"Dedicated employees, performative executive leadership with little integrity.","Employees work here because they care and want to work hard. There’s a reason agrace has a solid reputation, and it’s because of the hundreds of patient-facing employees who give so much of themselves.","Patient-facing roles have little to no work/life-balance, and those who attempt to establish work/life boundaries are generally punished and/or regarded as not being a team player. There are many performative aspects of this company in attempt to pander to the masses around diversity and inclusivity, but this company is grossly out of touch with what that means."
452,1,treat employee like a number,"good salary, providing a good training program for newbies to gaming","stoke office is good, but don't come to the Gibraltar office, the management team is a joke, they asked you not to talk to say hello or goodbye to your workmates in case you[ interrupt ]them, they asked you why you been to the toilet too long / too often, they monitoring your internal chat history with your workmates, no empathy to employees even if they are ill. It was a nightmare for employees."
523,1,Culture Ruined by New CEO,"Subsidized cafeteria lunch and free espresso machines, when in the office.","Like most of the recent reviewers, my view is that the new CEO, hired in late 2017 from Harman to cut costs, has transformed Gentherm from one of the best companies in the area to work for to one of the worst. When I started, the company was diversifying and expanding, as the CEO and top executives saw the peril of being reliant on one industry, especially one as cyclical as automotive. The new hire training program was one of the best I'd ever experienced, and the team was supportive and helpful. The company was losing money in the short term due to its long-term investments, which apparently spooked Wall Street after a few such quarters.

Since Phil Eyler started, there have been the highly demoralizing constant threats of layoffs and pay and benefit cuts. Within 3 months of his arrival, there was a round of layoffs that cut 10% of the headquarters (engineering, program management, sales, etc.), mostly those with experience (and therefore the highest pay), but not management, of course. Top level executives not on board with the new direction quit within a year and were replaced by yes-men from Eyler's former team at Harman. When COVID started, we all took a 20% ""pay deferral"" due to the plant shutdowns, which we were willing to do since it was to avoid layoffs. In the fall of 2020, the financials were sound enough to restore full salaries and back pay... And a month later, surprise layoffs! More followed in the spring of 2021. Again, it was the experienced employees that got the axe.

Given these changes, culture has shifted from collaborative to competitive, with those best at sucking up and covering for themselves remaining, while those with years of experience get to train their newly graduated replacements and then be shown the door. The numbers look great in the short term, but this isn't the way to foster innovation (one of the company's taglines). Revenue is increasing thanks to price cuts leading to new business, but this trend will reverse once the products are no longer competitive.

Meanwhile, much ink is spilled to the press about the company's commitment to diversity and inclusion, while really it's just for show - there's no diversity (not least of which is diversity of opinions) at the executive level. Foster a nurturing and supportive culture, and the diversity will follow organically without the dog and pony shows. The actual women on our team mostly thought the Gentherm ""Women's Network"" was a joke.

I can't recommend anyone work here until the CEO and his entire cabinet are replaced. I shudder to think what the culture where he came from must have been to have made him this way."
219,1,Struggling Organization,1. They will make you learn every single thing about the (domain specific) industry,"1. As it follows start-up culture, they might just destroy your life
2. Your work-life balance will be like 1/10 (Only if I could rate it 0 on scale)
3. The organization doesn't work on ""Company"" principle, its rather more like a ""Proprietary Business""
4. One Man Army - Karan Chechi have 100% authority to change rules/ company policies as per his own convinience
5. I can give 100's of Cons through my 2 years of experience at this place. If planning to join Techsci, do gather insights from ""Former Employees"" (and not Current Employees)"
788,5,hi had a fantastic 2 years working at HCL feels like a big family,"fantastic atmosphere in the office from day one was made to feel welcome and you get all the training and help from your line manager and senior managers, first company that I have worked for were you can be in direct contact with the MD who will also help and give you support in fact there are many days that he will even cook luck for everyone which is great.",for me the only Negative and this is personal for me was when i moved the travel just became to much or else i would still be there.
437,1,Law Breakers,None - unless you like working 80+ hours in the summer and less then 20 in the winter,Breaks the law all the time when it comes to pesticide application.
765,4,Lead Teller,"- Part timers are also offered benefits
- Fair in how to get vacation time, swapping out yearly so everyone can get holidays off","- Sales required are too high, even with the trend that shows sales are slowing down
- Not fair how other branches/people don't get in trouble for breaking the rules, but you do
- Too much politics!"
89,4,Company with a heart,"YVFWC is a good place to work overall. They really have a mission-oriented approach and the heart of Carlos and senior leadership is in the right place. YVFWC is the kind of company that is dedicated to underserved populations and often provides services that are not reimburseable because it's the right thing to do. While it varies from clinic to clinic, it often feels like a ""big family"" type of environment with good people rallied around the same mission. Carlos' (YVFWC's CEO) is passionate about the community and is willing to take calculated risks to be the best in healthcare. The company is committed to actually providing good care and not just checking the boxes.","Because the company is so mission focused and the federal funding can fluctuate, YVFWC relies on high productivity from their medical providers. Sometimes this causes burnout and frustration and causes a divide between clinical and administrative employees. That said, the providers are given adequate resources such as dietitians, behavioral health providers, and community health workers so they are not isolated in caring for their patients. These resources help shoulder the burden for the providers even though the volumes expectations may be high."
64,1,THE WORST PLACE TO WORK !,"If you want to ""sounds good"" in your resume, then it might be worth.

Benefits are not bad, but compares what you contribute to the company, it is just OK.","Over 80% of your energy need to be wasted on office politics, as you never know the person sitting beside you could be your manager's wife, uncle, aunt, father in law, or ""mate"" at night

Doing work smart could not be the reason to get promoted, but if you know the rule of the game, you will probably win. Example: when everybody looks like idiot in the meeting, and someone is doing the job incorrectly, the best idea is shut your mouth up, and act as an idiot as everyone else, otherwise , you will be ""let go"" soon. whenever anythings up, the first thing you should do is cover your own a**!

If you want to stay there in the rest of your life, you should either work hard as a DOG without no respect, or you work as an a**hole to get in good relationship with those big a**holes by ALL MEANS, this is the rule of the game at there forever.

System running down is a common ""event"" there, as LOW IQ people all over to do the system design, analysis, and management, and no one really care what they did for the bank really, no one care their peers really."
827,3,Culture (Leadership) Needs to Change,Opportunities to solve large scale problems. Opportunities to work with smart and creative people. Opportunities to take ownership and drive your own projects.,"Terrible work/life balance. Unreasonable expectations from leadership creating a toxic environment. No support from leadership, especially around expectations and new initiatives. Recruiter compensation and benefits aren’t great when comparing to competitors. Too many internal recruiting tools need to process candidates creating multiple issues for recruiters. Recruiter tagging guidelines create issues between internal recruiters working at the same company."
717,1,If I could give 0/5 stars I would,"Easy workload
Normal retail duties
Entertaining customers","Low pay
Poor management
Communication issues
Minimal benefits
Limited opportunity for growth 
Small minded superiors (corporate included)"
352,3,Bad pay but easy job,"Not difficult unless you're getting rushed.
Employee Discount
Nice Co-Workers","Low pay
Gets pretty boring at times"
937,1,Absolutely 100% avoid Remington College,"In my six months there, the best day I had was serving hot dogs to students as a morale booster. Everything else was awful.","I’ve been working near constantly since I was 16. About 20 years. I’ve had a few jobs that I wouldn’t choose to go back to, but most were good. The one job you couldn’t offer me enough money in the world to return to is Career Services at Remington. I’ve never woken up sick to my stomach in the morning for any other job. The president walked in every morning to look me over and see what I was wearing - always professional, always the right length, always appropriate. But every morning, I was given the once over. So was my team. The phones are bugged; meetings are listened in on. Reviews with the regional president are nightmarish. He tells you how to prepare then does the opposite of what he says he will do. He sat in the back of a dark room and degraded my team, my progress, everything I did while I had to look ahead and was advised not to turn around to speak to him. I was told what colors to wear on those review days. I was told not to wear lotion or perfume or too much jewelry because it “offended him”. While being spoken to like an idiot, I was told to just sit there and listen and never talk back. What kind of workplace is that? As for the work scope - it’s impossible. If 100 kids graduate, you’re expected to place 100 kids in jobs. If you place 99, they ask why you didn’t place 100. The problem was places wouldn’t hire Remington students because the education they get isn’t good enough to get them hired. While cold calling to try and place students in jobs, employers would ask what school I was calling from. When I told them Remington, sometimes they would say “we don’t hire Remington students”. Sometimes they would just hang up. If the regional career services director is feeling pressured enough, they’ll tell you to fudge the numbers - and they’re ALWAYS feeling pressured. Remington is an awful diploma mill and every location should be forced to shut its doors. Please avoid it. You won’t last long anyway - they don’t keep anyone long. When they do let you go, they’ll make you sign a document that states that nothing unethical is happening at Remington and that you never witnesses anything that could be deemed unethical. Trust me, though, you will. Every day."
257,1,Shambles - just look elsewhere,On the occasion that you made good work colleagues - before they left anyway. Don’t get suckered into taking a job here it’s not worth it.,A company that fleeced its own employees by promising a bonus scheme for promoting their new loyalty programme. Just to lose money on said programme as it didn’t make any sense then ignored employees when they requested for the bonus for the hard work promoting as they were promised. Just radio silence. Things like that happened all the time as well as lone working being the normal practice. Only one poor staff member on minimum wage on desk. No support especially with angry guests and managers were on call 24/7 and were pretty much harassed. Any wonder? Turnover in staff says enough. Treat staff like garbage.
636,1,Consider joining Geeks very carefully,"- Amazing peers
- The opportunity to bond over the shared experience
- Opportunities to learn lots of different projects","- Overconfident but inexperienced leaders in the business
- Constant changing priorities, but no time to onboard or train for those
- Very restrictive in terms of personal freedoms - you have a set lunch break, and having to complete timesheets for every moment spent creates a lack of trust
- There is a lot of micromanagement, so it is difficult to get things done without being blocked by your managers.
- There is a big blame culture within the business - you need to spend a lot of time covering yourself to avoid being told off
- SLT does not take on feedback from the team
- Very high turnover of staff due to the stress levels
- Little work/life balance
- Culture of favoritism and nepotism
- Long contracts with large financial penalties if you want to leave early"
645,3,Average company,"- A lot of freedom in decision making
- Interesting features &amp; initiatives","- Very slow development of features
- Interesting features are never released, mostly stay on the conceptual stage"
555,4,Accenture is big brand where working environment is awesome to work.,"The working environment is great for work. 
You'll be provided with all the assets for flexible work. 
The leads are supportive and will guide in terms of the process.","Despite all the facilities and support from leads, management is nowadays behaving like we are slaves and they treat us like we are not human. It all started after COVID-19, before that everything was good."
960,1,Never give salary on time,You will learn a lot becoz pressure of work is too high,"High Work load, Never pay employees on time, even sometimes give salary of current month after 2 months and only half salary, CEO is soo rude and unprofessional"
169,1,CTO,"Challenging, demanding and you will be pushed to your limits.","A recent Bloomberg article about the CTO is a reflection of the technology culture and how highly biased the technology culture is, which is left unchecked and unguarded by HR. A lack of transparency in renumeration and career opportunities."
918,2,Use it as an entrance into tech industry...,"- CEO had great energy, vision and practiced what he preaches (gone now)
- the product is great; the more your read about FinTech in the news, the more you realize the impact it has on others internationally
- office location","- CFO (now replaced) and COO silo employees
- Incestuous culture with rumours &amp; high-school-like drama. 
- When people are actually having fun - management got suspicious. 
- In interview, say they are open to training and support but there was none. Became afraid to ask questions as the individuals who did help were reprimanded.
- cheap"
529,3,Solid Company,"Compensation, benefits, co-workers, technology, financial strength. Some managers are also good leaders.",Hard to focus on your work while dealing with the reporting and training demands. Some managers are into old school approaches and micromanagement.
824,1,Not for the weak,The benefits that’s about it.,Garbage management. Ran very poorly.
986,1,Complete disaster of a company,Not many honestly. The office in New York is nice.,"Not sure where to begin. Management is horrible. Complete and utter disaster. Everything is reactionary, zero vision just sign the next contract. Every month it’s a new big initiative that everyone needs to drop everything and run to. But they also don’t communicate with teams so multiple teams are likely working on similar things. There’s been 4 reorgs in 6 months. Management continues to say we aren’t doing layoffs and shortly after there’s layoffs. In a company meeting to explain the last layoffs. The C Level told everyone this is how this company works, if you don’t like it … leave. There’s no job security in life so we aren’t going to try and rebuild the trust we lost by lying and laying folks off. (Clearly great leadership) Everything is constantly breaking because the company literally doesn’t care at all about quality. Their version of “quality” is a slack channel where the CEO talks about if buttons are 1 or 2 pixels off. So everyone is fighting fires constantly. The tech is horribly outdated, and they do nothing to improve it because we have “features” that are more important. Directors and above do not care about engineers or managers. There is blatant favoritism, and the only way to move up. The CTO wants people to quit as a goal, to “make sure some roles are hard enough”. While the company constantly signs flashy new deals. The outlook for SeatGeek is very very poor, they won’t say it but everyone can see the writing on the wall. There is zero learning and development, culture is horrible. Everyone is over worked. Their version of culture is acting like frat boys and getting drunk after work every day. I could write for days on everything horrible with this company but what’s the point. Just don’t join this company. If you value yourself, have values or want any work life balance. Run. Run away. This company is in a death spiral that they cannot see, and too ignorant to listen to anyone telling them."
817,5,Simply Amazing,"Great company, great benefits, great pay",I cannot think of any
87,2,"Good company, not so good to work for","Knowledgeable employees, great 401k match, great benefits","Non competitive salary and compensation program for salaried/corporate employees, not good working hours, hidden expectations, decent management at corporate level"
433,1,Don’t Do It,Paycheck so you don’t starve,Terrible and verbally abusive managers.
185,1,"Started Good, Ended Poorly",-Worked with fun people -Enjoyed the team building activities,-Discretionary Bonuses -Management does not reward loyalty -Problems are left to fester rather than being dealt with immediately -Structured training for new employees is non existent
979,3,Overworked,The people you work with,"Low pay, overworked, no support"
535,2,Ok before covid - much worse after,People were trustworthy to work with.,Management is trash. Staffing is consistently low and supplies are hard to come by. Raises are only given after mass exodus from poor treatment.
295,1,BAD,NO Pros at all in this company.,Lot of cons don't work
893,1,Don't Work Here,"Nice, new store and offered a lot to the consumer. Salary was fair.","Staffing is horrendous! I worked alone every day/night from 3 pm - 11 pm ALONE! I had no breaks, no lunch break and there was no bathroom so I had to lock the store when there were no customers and then walk to another building to use their bathroom. There were nights that I could not leave to use the restroom because there were too many customers. No matter how many times I asked for more support, the manager would not hire anyone or put anyone on the night shift with me. There were super sketchy people and homeless that frequented the store and it was never safe. I had more than 10 confrontations with these people which wasn't safe."
426,3,Average,Will give maximum possible as salary. Once you are assigned a company you are safe,If you are not in any client's project you will be fired. Will tell about inhouse projects when recruting
714,1,Horrible place. Hell!,Residents. Getting to know the residents.,"Lazy, low skilled workers. Untrained, off the the street workers handing out meds to residents. 

PSWs run the show. Responsible for entirety of building. Management sits in the office all day.

Will destroy your mental health"
261,1,Don’t work here,Benefits &amp; vacation decent &amp; my schedule,"Don’t treat the employees well, management bias, retaliation for raising your hand &amp; no repercussions for sabotaging and employees leaving other employees personal information out for others to see. Just a mess of a company"
238,1,Stay Away,The pay is decent and you get benefits even being part-time after 90 days.,"Everything! They go on and on about safety and how important it is to them in orientation but as soon as you hit your first day all that goes out of the window. No trainer on my first day no help from the manager on duty. Even when I asked the manager about a trainer he just gave me a weird look and was like sorry we don't have any trainers we will find an employee to help you and 4 other new people for the night. That didn't last long then I was left by myself in a trailer moving and stacking boxes especially heavy boxes that require two people to lift them with no help. The manager would only come by to make sure more packages were coming down the shoot so it didn't get backed up on top. But never asked if I needed help or offered anything. After that first night, I didn't go back. I am not risking my safety for a horrible corporation."
560,4,UBS Work,good enviromentgood enviromentgood enviromentgood enviroment,No transportNo transportNo transportNo transportNo transport
584,3,Good start for an entry level job,"Stability,environment, experience, work from home during pandemic","Lack of organization, weak leadership skills, no tool to work provided, very long hours and disorganized schedules."
446,1,poor leadership,cant think of 1 thing,Talked a great show but never backed it up
868,1,BEWARE OF FAKE REVIEWS,It’s a job to put on your resume. That’s it,"For starters, at one point last October, the company sent out an email asking for all employees to write fake positive reviews on Glassdoor and Indeed to boost applications. Only a handful of people did, but it was still enough to make the company look alright when it is in fact awful. On top of that, no on one is paid, management is abusive, and the company does not respect your personal time. It’s not an enjoyable place to work and definitely not a place to build a career."
801,1,Do not join unless you are very desperate and really don't have any other option except to die,Nothing except the customer base who need to realize the unethical practices that will impact them. Some of them did and already moved away,"1) No work-life balance. Need to work late nights and on weekends without any shift allowance or additional compensation/benefits. Against regulation and labor law.
2) CEO is selfish, headstrong, vapes in leadership meetings, expects everyone to listen and follow whatever he says, enjoys personal praise. No job security otherwise. 
3) Employees may be asked to leave immediately without any pay towards 3 months' notice and without any severance package,  just because someone else is seen as God to help the company, no matter how the executive team and leadership would have praised you in the past. This can happen irrespective of your performance, or employment level if you question the CEO on his wrongdoings, and practices who thinks it is his family business. They don't have a place for Ethics but just ego and slavery treatment.
5) One of the newly hired executives, the co-founder also had to leave the company after bearing these immoral practices for years. You can hear numerous examples just by talking to the employees. Don't believe in wrong postings which are paid.
6) They don't care about employees and their families, but continuously push to extract more and more.
7) Employment terms and conditions are all in favor of the company. No respect for the employees or the labor laws"
600,3,You can do better.,Dogs in the office + free food on Fridays,"What you’ll notice in most of these reviews is that they love the people they work with. And that’s true, people (who are not leadership) are incredibly kind, hard working people. You will find someone who has their own personality and you never have to worry about being yourself. And that definitely makes it a nice place to work. But people and the actual company/work, are two different things. 

People aside, there isn’t much about MT that makes it competitive to the job market. The overall consensus is ‘It’s not bad” from people who came from much worse jobs. Seems to be MT’s bread and butter-- getting people who are extremely unhappy with their current job and use their values as a smoke and mirror to lure new employees in. And that could absolutely be what you need. However, if you know your worth, you’ll quickly learn that you’re underpaid, overworked, and have no growth. 

This is particularly prevalent in less regarded departments where growth is not only non-existent, but it’s common to hold a carrot in front of you with the promise of growth without any actual plan on how that path to growth would be achieved. Do the extra work first, and MAYBE we’ll start eventually talking about where you can go from your job position...even though your responsibilities have already changed and you’ve exceeded these expectations. 

People are underpaid. It’s a well known thing (again, outside of sales) once people realize the work that they do for the amount they receive. You’ll also learn quickly which positions MT values and which ones they deem replaceable.  It's very easy to just take a look at the market of the same event management/project management jobs within either the industry or outside with similar job descriptions and see very quickly that these jobs have a 10-15k+ higher pay. 

Leaderships, is well, very inexperienced, and that can be concerning. They are generally unapproachable, have a cold demeanor, and avoid conversations from most people. Leadership is either unaware of the issues that employees are experiencing, such as capacity, or blissfully ignorant and unwilling to actually make change. Having such leaders with a limited scope of experience doesn't help anyone. 

Final Thought: Only rewarding Sales, having incompetent leadership, and having a company boast about their values without actually delivering is not uncommon, nor is it unique to MT. That is common practice and that’s never going to change. They do not live up to their values, nor do they grasp that they are not competitive in a job market. In a recession market, maybe. In a thriving economy, they are subpar. Only advice is to treat this job as a transition, or acknowledge that there is little growth for you, which you may like. Set limits with yourself and your manager to not be overworked nor have them take advantage of your skill set for the same pay. Be smart and be strategic, because they aren’t."
850,1,"Game of thrones politics, baby culture catching up fast",Get name on ur CV,"Pathetic projects, finding a project that aligns to ur professional goal is harder than finding a job outside, do all sorts of useless things to impress but the same things have no industry relevance. Poor pay, stay a few years and move on"
266,3,Mixed,Good company for advancement and growth. .,Management is out of touch with branch level operations. Sales goals are difficult to hit when they won't approve good credit deals and make the process more difficult than necessary.
996,3,Great people to work with but horrible management,"great people, amazing office space","under paid, lack of promotions, extreme favoritism, toxic management that somehow managed to play itself as the victum"
530,2,"Good reputation, poor management, low pay plan","Reputation, years in the banking industry.","Management is clueless, operation's depts. are horrible, low pay vs. peers."
56,3,Meh,Good people around and it’s a nice office.,Overworked and underpayed and performance review isn’t accurate.
121,1,"Liars, scammers, or frauds-- hard to tell which one",You can work for home. Too bad you're working for free.,"Don't believe the fake reviews saying that they will pay on time. This will almost (always) never happen. I have had to wait over a month to get paid, and the pay is extremely low at that.

Like other reviewers said, the admins and the CEO (alike) of Cosmic Strands speak poor English, so it's difficult to imagine how they can possible judge quality academic work.

I have nothing good to say about them. I have avoided writing this review but they still owe me $100+ so they deserve it."
216,1,Avoid at all cost unless you like ripping people off,"Commission payout was nice, when you weren't nickle and dimed out of earnings","No work/life balance
Trained to lie to customers
Constant threats to job
No store repair support of constant issues"
26,5,Good,"Good cab facility, good food, excellent work environment.","Mental pressure, work partiality, stress"
73,1,Don't do it,The floor staff on subacute,Everything Else. Administration doesn't listen to any of their employees
45,1,DONT APPLY HERE,NONE this company lies about everything,"Company leadership lies and misleads you.
Account Managers are arrogant for no reason. Company doesn't aim to have a positive work environment, their goal is to stress you out as much as possible. ANOTHER LIE BELOW DAVE IS NOT THE CEO. The real CEO thinks he's above everyone and rarely shows his face."
248,4,Great company to work for especially as your first job into the work force.,"Very well structured scheduling.
Opportunity to move up. 
Ability to learn a lot of skills for other jobs.","Below average pay for similar positions at other companies.
Inefficiencies rarely get optimized."
722,3,"Nice People, Work Life Balance was negligible",Great community! Everyone is super nice and often went out together for lunch and there was a lot of company wide events.,"Often times than not, I found myself working very late hours as I felt pressured by my supervisors to stay on."
282,5,Excellent company and very good management.,A very good salary and good cooperation between staff.,Some times workload is very heavy.
894,1,It’s a job,Nice people outside of work,Staff are not appreciated. Hr and IT failures are holding back the rest of the company
915,2,Ever-changing kpi system,You don't have to teach kids.,Difficult to improve rate/hr because of very strict kpi system.
811,5,Cool Place - Cool people - Growing Fast - Lots You Can Learn,"I worked as an Engineer at Everlywell for more than 3.5 years and overall I have really enjoyed my time there. I've been able to see the company truly grow over that period and one of the coolest things that I can say about the company is how transparent it has always been. Through that transparency, whether it be company all-hands meetings, reports, or general announcements in communications, you are highly exposed to how the business as a whole operates, the relevant KPIs and metrics across departments, and the key strategies to consistently achieve super aggressive goals. Seeing all of these things, at that level detail, get planned, executed, and reported on a regular basis is really educational regardless of what department you are even working in. 

From what I have experienced, having this level of understanding of the business allows teams to practice a much higher degree of autonomy when it comes to delivering work. Teams know what data is relevant to delivering success and are then encouraged to figure out how to best achieve that...directives for features are not really just given to you from the top-down, it's very much driven by the team and makes it much more rewarding and interesting. Teams are also free to use whatever methodology they see appropriate for how they work. If it doesn’t work for your team, you have the power to change it with your team and that's pretty cool.

Not everything has been a smooth ride though, there have been a few bumps along the road, but bumps are unavoidable and I will say that every step of the way, they are asking you ""What can we do better? What's working? What isn't working"" and then they actually take action on the results of those answers. People will listen and there are many ways to have your voice heard in this organization: anonymous + public Q&amp;A, 1+1's, surveys, polls. There is a lot of input to give if you have it. 

The tech stack is modern and pretty fun to work with. There is an effective CI/CD pipeline that generally makes deploys and preview environments very simple…makes the process of working on a ticket, spinning up a preview environment, QA’ing, and then deploying to production super easy. They use/implement feature flags, AB testing, a Design Language System, interaction metrics, automated testing, observability, and real user monitoring. Lots of opportunities to get hands-on experience with many relevant technologies and paradigms. 

I think Everlywell tries hard to keep you engaged with the organization and with the team, especially throughout the pandemic. Between the DEI ERG and the Product + Engineering Culture Committee, there are a lot of valuable activities and programming to take in, if you want to attend. I also appreciate that the company does not ignore the events of the world and acknowledges insane things that are happening. It's nice to be able to feel like a bunch of humans together. Even while being fully remote, I feel like I was able to stay engaged and feel like part of a team, in a non-corny or annoying type of way.

Overall, Everlywell is a great place to be if you want to work with really cool people, learn a lot, and have opportunities to make a big impact.

Other Pros:
* Unlimited PTO (never had an issue getting time off)
* company match for charitable donations
* free tests
* educational stipend
* full time remote","There can be a lot of meetings, but you are also encouraged (by the CEO) to decline meetings that have no agenda. 

There is a big emphasis on OKR’s and goal setting, which is a Pro and helpful from the perspective of career growth within the company, but it also makes for quite a bit of extra administration work. It can be hard to make time to focus on those things sometimes. 

From my experience at Everlywell, it has always been a bit challenging to minimize context switching. Things move fast and it feels like you do get pulled in a few different directions from time to time. This can make it hard to focus sometimes. 

It is always heavily encouraged to attend meetings with your camera on...that can be bleh at times depending on what type of person you are, but isn't really a huge deal.

Teams tend to change frequently (or have in the past), so it can be challenging to get past the forming stage of a team to the point where you really hit your stride and become predictable...which can be frustrating. This is kind of just a symptom of fast growth though...new teams need to come from somewhere I suppose. 

There is a lot going on and can feel a bit overwhelming to keep up with at times - There is a lot of interesting work happening so it can definitely feel like a balancing act...but I feel like I have seen this skewing in a more focused direction between teams over the last year(s) which has been cool to see. 

I feel like most of my cons are probably common to any company at this stage though. It's hard to grow and deal with changes...I think Everlywell stands out in how they really try to make these unavoidable speed bumps as smooth as possible."
245,2,Good money…. No family life,Paycheck and benefits were incredible,Starting at 9 am and getting hone between 8 and 11 every night does not allow for and schedule or family life
823,4,Sales executive,Team chemistry with ability to use my own personal ethical sales tactics and a very kind professional work environment.  Making people smile simply by maintaining a positive attitude.,In order to move up unethical practices by misleading customers would essential be required to  compete with the top reps.   Unfortunately this was frowned upon but overlooked.   Constantly changing industry.   Sales tactics were changed and customer service was no longer priority but instead push selling was required.
322,3,My 1Path Experience,"1Path is a good place to work if you need experience and you need it quick. You will be tossed into the deep end of the pool and you will learn how to administer lots of systems very quickly. 
This is good because even though you may not know everything, you will have lots of assistance from senior positions. 
The company was also able to pay for my certificates, testing material, and any studying courses that I needed. Overall, it was a good place to work at until a certain period.","The company is cheap - plain and simple. Every year, our insurance would go up but our benefits would go down.

The next thing to talk about is promotions and salaries. These were poorly handled as well. During Covid, promotions were completely frozen and so were any merits or bonuses. We were urged that ""cash is king"" but at the same time we got our client base increased with very huge clients and new people were being hired. It doesn't matter if you are a top tier worker or the lowest tier, the company sticks to a 10% rule when giving you a promotion. It doesn't matter if you literally gave the company your life, covered on call shifts, or handled multiple projects - 10% was the max you would get. 

The expectations. If you did your work and showed effort, work would get piled on you. You would get selected in a private chat or a private group to do work before anyone else because you did a great job - until you get burnt out while the people that had lower numbers are twiddling their thumbs. There was even a case where one of the managers berated me for not taking on his project but when I informed him/her how much I had on my plate I was told to ""take it easy and that it was just a joke."""
644,1,This place sucks.,Nice building. Free food. Met some nice people.,Leadership is awful. They all want to be like Dave Ramsey.
159,2,Started off great and then went downhill.,"The flexible schedule is the best thing about this job. You can clock in and out as many times as you want, as long as you complete your hours. You encounter amazing customers who you're really excited to style and get to know along the way. The job is fairly easy and fun to do. If you like shopping, then it's enjoyable!","This company is like a roller coaster and offers zero stability. Inventory is lacking at all times, is constantly depleted and whoever is in charge of merch just cannot get it together. The same problems have been occurring consistently over the last few years with no changes being made. Hours are not guaranteed so if they're slow, they cut your hours and this is common during the holidays when you need money the most. They state they're about transparency but I really felt like a lot was hidden and not disclosed to employees. They welcome feedback but never put any of it into play. All of this in turn affects the customers and they are not given the best experience they could get. Covid was blamed for a lot of inventory issues however, other plus size boutiques never had problems maintaining a nice selection so this just didn't make sense. Raises were not given for a solid two years until a large majority of stylists quit. They offer performance based bonuses but because of cut hours, it just barely brought your paycheck back up to what it usually was, so it really did not feel like a bonus at all. The higher ups who have seemed the most qualified and capable have left and jumped ship which is very concerning. They are very concerned with public image and preach diversity and inclusion so employees that are chosen for public campaigns and projects are not necessarily picked based on merit, but on skin color. The D&amp;I at Dia doesn't include every ethnicity, body type, gender, religion, education/experience."
978,1,Disrespectful,There are no Pros-- STEER CLEAR.,"Company that see's people in recovery as dollar signs- does nothing to give back to the SUD community. Multiple layoffs throughout the years proves leadership does not care about employees. Employees who were employed for years are either laid off, bullied out, or leave out of frustration because they are not being listened to."
430,1,"Inhumane, Painful and humiliating","Wonderful and friendly team members, some great talent.","Worst leadership ever. Micromanagement at its best. Leadership is clueless and have zero business sense. 

Work place bullying is common from senior leadership. I have seen colleagues crying and I cried myself coz of bad treatment. 

All departments work crazy hours. Most of times its not even client demanding unrealistic deadlines but management trying to please client when there is no need. Probably companies greed to make more money by not paying for all the extra hours employees put in. Situation is so bad that, couple of times employee(s) have had mental breakdown and  had to take sick off to recover. Far worse conditions for US team.  Common for US team to work past midnight.

By adding a line in contract that says "" your salary covers for all time required to complete your job"" company thinks they can make people work like slaves. 

Company introduced unlimited leave policy to fool around and lure talent. The ground reality is people do not have time to take even standard  4 weeks of annual leave. And this has nothing to do with Covid times. Company had to force employee to take long weekends to get things right in the books as many had as many as 3 months of accumulated outstanding A/L . So if you are tempted with unlimited leave policy its just a hoax. No one have ever managed to enjoy this perk.

People move as soon as they see an opportunity. Do not believe me, please check Linkedin Page for yourself how many team members jumped boat in last 2-2.5 years. 

If you are seeking a role at TimeZoneOne do your research and think twice before applying or accepting the offer. Stay away, unless you desperately need a job, and this is your last and only option."
942,4,Excellent work environment and wonderful management personnel.,"The great working environment and wonderful co-workers. The caring, friendly, approachable, and superior leadership qualities of the management personnel.","Unfortunately, the salary for CRC’s is very low, especially considering the workload, advanced knowledge, and skills necessary to perform the necessary job functions."
463,3,Administrative Secretary,Working with glimpses of creative brilliance. Working on the lot is like being in another world. There is everything you need from the commissary to Starbucks to dry-cleaning in the employee store.,The red tape is unbearable and the meetings for no reason are never ending. The new CFO lacks confidence in the people she works with and this will affect people adversely.
310,2,Downward Spiral from a Great Thing,"• wonderful teammates who truly become friends for life (but more in the “we share PTSD” kind of way a lot of the time)
• benefits are fine, nothing crazy
• opportunities to learn are a big one here, granted it’s often because we were understaffed and more junior team members had to step up and figure things out above their title/pay grade","• there’s so clearly one side of the business that gets prioritized in terms of support, vision and growth. A whole 50% of the team doesn’t get that experience. 
• no work/life balance. At one point I was clocking 250 hours a month
• nobody here is able to really and genuinely help individuals grow towards career goals
• the favorites game is absolutely ridiculous. There’s a small circle of people beloved by the Founder that can do no wrong, even after serious complaints about bullying and lack of work…you’ll still see them getting promotions
• Harassment isn’t handled well here. There were several employees complained about constantly and every time it was reported HR/leadership acted like they had never heard of this issues before. So, either they don’t communicate or they don’t care. But don’t worry, those abusive people got nice promotions. 
• feedback is nonexistent. 
• Founder is frequently inappropriate, making moves on employees at social events, drunk dialing in the middle of the night to scream at your or cry at you, just really unstable.
• DEI work is honestly run by a really wonderful person who has built a committed team, but leadership does almost nothing to pull that into actual day to day work and instead uses it as a flashy award submission."
